X,Y,track_fid,track_seg_id,track_seg_point_id,ele,time,corrected time,magvar,geoidheight,name,cmt,desc,src,link1_href,link1_text,link1_type,link2_href,link2_text,link2_type,sym,type,fix,sat,hdop,vdop,pdop,ageofdgpsdata,dgpsid
-75.08635967,44.58471267,0,0,222,134.51,2005/11/22 01:25:22+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.08625617,44.584694,0,0,223,134.44,2005/11/22 01:25:23+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.086155,44.58467517,0,0,224,134.37,2005/11/22 01:25:24+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.08605167,44.5846575,0,0,225,134.35,2005/11/22 01:25:25+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.08594833,44.58463967,0,0,226,134.39,2005/11/22 01:25:26+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0858445,44.5846205,0,0,227,134.47,2005/11/22 01:25:27+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.08573983,44.5846015,0,0,228,134.54,2005/11/22 01:25:28+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.08563583,44.5845825,0,0,229,134.61,2005/11/22 01:25:29+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.08553067,44.58456333,0,0,230,134.71,2005/11/22 01:25:30+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.08542567,44.58454517,0,0,231,134.86,2005/11/22 01:25:31+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.085322,44.58452667,0,0,232,134.98,2005/11/22 01:25:32+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.08521833,44.5845085,0,0,233,135.04,2005/11/22 01:25:33+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.08511167,44.58448867,0,0,234,135.11,2005/11/22 01:25:34+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.08500383,44.58447117,0,0,235,135.17,2005/11/22 01:25:35+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.08489933,44.58445217,0,0,236,135.26,2005/11/22 01:25:36+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.08479433,44.584432,0,0,237,135.36,2005/11/22 01:25:37+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.084686,44.58441267,0,0,238,135.36,2005/11/22 01:25:38+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.084578,44.58439217,0,0,239,135.39,2005/11/22 01:25:39+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.08446817,44.584372,0,0,240,135.4,2005/11/22 01:25:40+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.08435667,44.58435083,0,0,241,135.44,2005/11/22 01:25:41+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.08424583,44.58433033,0,0,242,135.47,2005/11/22 01:25:42+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.08413467,44.58430933,0,0,243,135.43,2005/11/22 01:25:43+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.08402433,44.58428983,0,0,244,135.3,2005/11/22 01:25:44+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.083914,44.58426917,0,0,245,135.14,2005/11/22 01:25:45+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.08380283,44.58425,0,0,246,135.08,2005/11/22 01:25:46+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.08369183,44.58423083,0,0,247,135.02,2005/11/22 01:25:47+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0835825,44.58421167,0,0,248,134.82,2005/11/22 01:25:48+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0834765,44.58419333,0,0,249,134.51,2005/11/22 01:25:49+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.08337217,44.58417383,0,0,250,134.24,2005/11/22 01:25:50+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.08326917,44.58415483,0,0,251,134.09,2005/11/22 01:25:51+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.08316967,44.5841365,0,0,252,133.85,2005/11/22 01:25:52+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.08307417,44.5841185,0,0,253,133.6,2005/11/22 01:25:53+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.08298033,44.58410017,0,0,254,133.48,2005/11/22 01:25:54+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.08288783,44.58408333,0,0,255,133.4,2005/11/22 01:25:55+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.08280017,44.5840675,0,0,256,133.27,2005/11/22 01:25:56+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.08271483,44.58405233,0,0,257,133.16,2005/11/22 01:25:57+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.08263067,44.58403683,0,0,258,133.14,2005/11/22 01:25:58+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.082548,44.58402183,0,0,259,133.2,2005/11/22 01:25:59+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0824655,44.5840065,0,0,260,133.28,2005/11/22 01:26:00+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.08237667,44.58398983,0,0,261,133.41,2005/11/22 01:26:01+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.08228183,44.58397083,0,0,262,133.52,2005/11/22 01:26:02+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.08218367,44.58395283,0,0,263,133.69,2005/11/22 01:26:03+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.08208383,44.58393483,0,0,264,133.79,2005/11/22 01:26:04+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.08198417,44.5839165,0,0,265,133.93,2005/11/22 01:26:05+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0818855,44.5838985,0,0,266,134.09,2005/11/22 01:26:06+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.08178867,44.5838805,0,0,267,134.28,2005/11/22 01:26:07+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.08169383,44.58386283,0,0,268,134.41,2005/11/22 01:26:08+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.08159883,44.5838455,0,0,269,134.52,2005/11/22 01:26:09+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0815115,44.58382967,0,0,270,134.7,2005/11/22 01:26:10+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.08143067,44.58381333,0,0,271,134.93,2005/11/22 01:26:11+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.081348,44.58379583,0,0,272,135.06,2005/11/22 01:26:12+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.081262,44.5837785,0,0,273,135.23,2005/11/22 01:26:13+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.081176,44.5837615,0,0,274,135.4,2005/11/22 01:26:14+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0810895,44.58374517,0,0,275,135.58,2005/11/22 01:26:15+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.08100583,44.58373067,0,0,276,135.76,2005/11/22 01:26:16+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.08091933,44.58371367,0,0,277,135.97,2005/11/22 01:26:17+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0808305,44.58369567,0,0,278,136.13,2005/11/22 01:26:18+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0807385,44.58367783,0,0,279,136.27,2005/11/22 01:26:19+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0806445,44.58365833,0,0,280,136.45,2005/11/22 01:26:20+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0805465,44.583639,0,0,281,136.65,2005/11/22 01:26:21+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0804515,44.58362083,0,0,282,136.86,2005/11/22 01:26:22+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.080359,44.58360333,0,0,283,137.06,2005/11/22 01:26:23+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.08026733,44.583585,0,0,284,137.21,2005/11/22 01:26:24+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.08017517,44.58356617,0,0,285,137.34,2005/11/22 01:26:25+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0800855,44.58354433,0,0,286,137.43,2005/11/22 01:26:26+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07999533,44.58351683,0,0,287,137.47,2005/11/22 01:26:27+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07990383,44.58348483,0,0,288,137.51,2005/11/22 01:26:28+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0798095,44.583449,0,0,289,137.53,2005/11/22 01:26:29+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.079714,44.58340717,0,0,290,137.52,2005/11/22 01:26:30+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07962117,44.58336383,0,0,291,137.55,2005/11/22 01:26:31+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07953317,44.58331733,0,0,292,137.6,2005/11/22 01:26:32+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07944517,44.58327067,0,0,293,137.63,2005/11/22 01:26:33+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07935983,44.58322233,0,0,294,137.67,2005/11/22 01:26:34+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0792725,44.58317217,0,0,295,137.74,2005/11/22 01:26:35+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07918617,44.58312233,0,0,296,137.82,2005/11/22 01:26:36+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07910017,44.58307267,0,0,297,137.8,2005/11/22 01:26:37+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07901217,44.58302483,0,0,298,137.78,2005/11/22 01:26:38+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07892533,44.58297583,0,0,299,137.69,2005/11/22 01:26:39+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07884033,44.582926,0,0,300,137.56,2005/11/22 01:26:40+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0787555,44.58287533,0,0,301,137.59,2005/11/22 01:26:41+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07866817,44.58282467,0,0,302,137.59,2005/11/22 01:26:42+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.078584,44.58277417,0,0,303,137.5,2005/11/22 01:26:43+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0784985,44.58272517,0,0,304,137.34,2005/11/22 01:26:44+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.078412,44.5826755,0,0,305,137.15,2005/11/22 01:26:45+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0783235,44.58262717,0,0,306,136.94,2005/11/22 01:26:46+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07823467,44.58257717,0,0,307,136.67,2005/11/22 01:26:47+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07814583,44.58252467,0,0,308,136.48,2005/11/22 01:26:48+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07805583,44.58247317,0,0,309,136.26,2005/11/22 01:26:49+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07796167,44.58242183,0,0,310,136.01,2005/11/22 01:26:50+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07786917,44.58237217,0,0,311,135.83,2005/11/22 01:26:51+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07777717,44.58232533,0,0,312,135.66,2005/11/22 01:26:52+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07768767,44.582283,0,0,313,135.43,2005/11/22 01:26:53+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0775975,44.58223983,0,0,314,135.26,2005/11/22 01:26:54+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0775085,44.58219883,0,0,315,135.05,2005/11/22 01:26:55+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07741733,44.58216033,0,0,316,134.82,2005/11/22 01:26:56+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07733283,44.58212333,0,0,317,134.76,2005/11/22 01:26:57+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07724917,44.582083,0,0,318,134.77,2005/11/22 01:26:58+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0771615,44.5820425,0,0,319,134.73,2005/11/22 01:26:59+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0770705,44.5820005,0,0,320,134.64,2005/11/22 01:27:00+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07697917,44.58195917,0,0,321,134.55,2005/11/22 01:27:01+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07687883,44.58191467,0,0,322,134.46,2005/11/22 01:27:02+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.076785,44.58187133,0,0,323,134.41,2005/11/22 01:27:03+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07669217,44.58182833,0,0,324,134.31,2005/11/22 01:27:04+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07660167,44.5817885,0,0,325,134.29,2005/11/22 01:27:05+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07651167,44.58174817,0,0,326,134.25,2005/11/22 01:27:06+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07642133,44.581712,0,0,327,134.2,2005/11/22 01:27:07+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07633633,44.58167117,0,0,328,134.23,2005/11/22 01:27:08+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.076252,44.58162833,0,0,329,134.29,2005/11/22 01:27:09+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07616167,44.58159117,0,0,330,134.49,2005/11/22 01:27:10+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07607033,44.5815495,0,0,331,134.59,2005/11/22 01:27:11+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07597683,44.581509,0,0,332,134.74,2005/11/22 01:27:12+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07588267,44.58146833,0,0,333,134.92,2005/11/22 01:27:13+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07578783,44.581426,0,0,334,135.01,2005/11/22 01:27:14+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07569017,44.581385,0,0,335,135.15,2005/11/22 01:27:15+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07559233,44.58134283,0,0,336,135.29,2005/11/22 01:27:16+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07549183,44.58130133,0,0,337,135.42,2005/11/22 01:27:17+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0753955,44.58126017,0,0,338,135.55,2005/11/22 01:27:18+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07530183,44.581218,0,0,339,135.78,2005/11/22 01:27:19+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07520817,44.58117383,0,0,340,135.96,2005/11/22 01:27:20+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07511233,44.5811315,0,0,341,136.03,2005/11/22 01:27:21+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0750165,44.58109033,0,0,342,136.12,2005/11/22 01:27:22+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.074914,44.58105217,0,0,343,136.24,2005/11/22 01:27:23+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07482117,44.58100917,0,0,344,136.42,2005/11/22 01:27:24+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0747265,44.5809675,0,0,345,136.57,2005/11/22 01:27:25+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07463183,44.58092783,0,0,346,136.66,2005/11/22 01:27:26+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07453833,44.58088667,0,0,347,136.7,2005/11/22 01:27:27+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07444617,44.580849,0,0,348,136.77,2005/11/22 01:27:28+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0743575,44.58081133,0,0,349,136.88,2005/11/22 01:27:29+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07427333,44.58077467,0,0,350,137.01,2005/11/22 01:27:30+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07419217,44.58073933,0,0,351,137.1,2005/11/22 01:27:31+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07411333,44.58070467,0,0,352,137.11,2005/11/22 01:27:32+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07403467,44.58066967,0,0,353,137.02,2005/11/22 01:27:33+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07395333,44.58063333,0,0,354,136.92,2005/11/22 01:27:34+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07386883,44.58059533,0,0,355,136.79,2005/11/22 01:27:35+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07378517,44.58055917,0,0,356,136.71,2005/11/22 01:27:36+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07370083,44.580523,0,0,357,136.68,2005/11/22 01:27:37+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07361417,44.58048783,0,0,358,136.66,2005/11/22 01:27:38+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.073527,44.58045217,0,0,359,136.74,2005/11/22 01:27:39+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07343883,44.580416,0,0,360,136.83,2005/11/22 01:27:40+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07334917,44.5803785,0,0,361,136.81,2005/11/22 01:27:41+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07326133,44.5803405,0,0,362,136.76,2005/11/22 01:27:42+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07317217,44.58030283,0,0,363,136.84,2005/11/22 01:27:43+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07308217,44.58026417,0,0,364,136.95,2005/11/22 01:27:44+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.072991,44.5802255,0,0,365,137.08,2005/11/22 01:27:45+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07289983,44.580186,0,0,366,137.26,2005/11/22 01:27:46+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07280867,44.580147,0,0,367,137.47,2005/11/22 01:27:47+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07271817,44.58010683,0,0,368,137.76,2005/11/22 01:27:48+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07262833,44.58006783,0,0,369,138.03,2005/11/22 01:27:49+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0725395,44.58002883,0,0,370,138.28,2005/11/22 01:27:50+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07245267,44.57999067,0,0,371,138.58,2005/11/22 01:27:51+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0723655,44.57995217,0,0,372,138.88,2005/11/22 01:27:52+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07228067,44.57991417,0,0,373,139.17,2005/11/22 01:27:53+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0721955,44.57987567,0,0,374,139.52,2005/11/22 01:27:54+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07211433,44.57984067,0,0,375,139.84,2005/11/22 01:27:55+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07202617,44.57980367,0,0,376,140.2,2005/11/22 01:27:56+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.071943,44.5797665,0,0,377,140.55,2005/11/22 01:27:57+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07185917,44.57972967,0,0,378,140.97,2005/11/22 01:27:58+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07177683,44.5796935,0,0,379,141.33,2005/11/22 01:27:59+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.071695,44.57965683,0,0,380,141.68,2005/11/22 01:28:00+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07161417,44.57962133,0,0,381,142.04,2005/11/22 01:28:01+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07153533,44.579586,0,0,382,142.46,2005/11/22 01:28:02+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0714535,44.579549,0,0,383,142.99,2005/11/22 01:28:03+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07136933,44.57951017,0,0,384,143.5,2005/11/22 01:28:04+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07128333,44.57946767,0,0,385,144.13,2005/11/22 01:28:05+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07119333,44.57943,0,0,386,144.64,2005/11/22 01:28:06+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07110417,44.5793905,0,0,387,145.13,2005/11/22 01:28:07+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07101483,44.579351,0,0,388,145.64,2005/11/22 01:28:08+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0709285,44.57931267,0,0,389,146.31,2005/11/22 01:28:09+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07084367,44.57927633,0,0,390,146.93,2005/11/22 01:28:10+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07076117,44.57923967,0,0,391,147.55,2005/11/22 01:28:11+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0706805,44.57920233,0,0,392,148.14,2005/11/22 01:28:12+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0706015,44.5791685,0,0,393,148.73,2005/11/22 01:28:13+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.070524,44.579135,0,0,394,149.29,2005/11/22 01:28:14+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07044533,44.57910067,0,0,395,149.86,2005/11/22 01:28:15+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07036383,44.57906667,0,0,396,150.36,2005/11/22 01:28:16+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07028067,44.57903217,0,0,397,150.78,2005/11/22 01:28:17+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07019817,44.57899767,0,0,398,151.23,2005/11/22 01:28:18+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0701155,44.57896117,0,0,399,151.73,2005/11/22 01:28:19+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.07003117,44.578924,0,0,400,152.21,2005/11/22 01:28:20+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.069945,44.57888467,0,0,401,152.74,2005/11/22 01:28:21+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.06985867,44.57884333,0,0,402,153.23,2005/11/22 01:28:22+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.06977383,44.5787985,0,0,403,153.62,2005/11/22 01:28:23+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0696905,44.57875117,0,0,404,154.02,2005/11/22 01:28:24+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.06961233,44.578699,0,0,405,154.38,2005/11/22 01:28:25+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.06953633,44.5786435,0,0,406,154.62,2005/11/22 01:28:26+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.06946583,44.57858617,0,0,407,154.87,2005/11/22 01:28:27+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.06940117,44.57852683,0,0,408,155.07,2005/11/22 01:28:28+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.06933867,44.57846667,0,0,409,155.22,2005/11/22 01:28:29+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0692755,44.57840683,0,0,410,155.29,2005/11/22 01:28:30+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.06921383,44.57834717,0,0,411,155.36,2005/11/22 01:28:31+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.06915133,44.57828667,0,0,412,155.4,2005/11/22 01:28:32+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.06908933,44.57822467,0,0,413,155.46,2005/11/22 01:28:33+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.06902483,44.5781625,0,0,414,155.47,2005/11/22 01:28:34+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.06896383,44.57809883,0,0,415,155.41,2005/11/22 01:28:35+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.068903,44.57803333,0,0,416,155.43,2005/11/22 01:28:36+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0688425,44.57796683,0,0,417,155.48,2005/11/22 01:28:37+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.06878,44.57790133,0,0,418,155.48,2005/11/22 01:28:38+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.068718,44.57783833,0,0,419,155.53,2005/11/22 01:28:39+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.06865633,44.57777567,0,0,420,155.61,2005/11/22 01:28:40+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.06859517,44.5777145,0,0,421,155.72,2005/11/22 01:28:41+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.06853433,44.57765483,0,0,422,155.79,2005/11/22 01:28:42+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.06847433,44.57759583,0,0,423,155.84,2005/11/22 01:28:43+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.06842,44.5775365,0,0,424,155.87,2005/11/22 01:28:44+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.068364,44.57747867,0,0,425,155.94,2005/11/22 01:28:45+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.06830817,44.57742383,0,0,426,155.99,2005/11/22 01:28:46+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.06825717,44.57737167,0,0,427,155.95,2005/11/22 01:28:47+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.068202,44.57731867,0,0,428,156.02,2005/11/22 01:28:48+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.068148,44.5772665,0,0,429,155.97,2005/11/22 01:28:49+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.06809833,44.57721233,0,0,430,155.85,2005/11/22 01:28:50+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.06804833,44.5771625,0,0,431,155.61,2005/11/22 01:28:51+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.06799567,44.57710767,0,0,432,155.43,2005/11/22 01:28:52+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.06794533,44.577054,0,0,433,155.32,2005/11/22 01:28:53+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.06789067,44.57700083,0,0,434,155.15,2005/11/22 01:28:54+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.06784433,44.57695733,0,0,435,154.96,2005/11/22 01:28:55+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.06781067,44.576927,0,0,436,154.79,2005/11/22 01:28:56+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.06778967,44.576906,0,0,437,154.61,2005/11/22 01:28:57+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.06777183,44.57689267,0,0,438,154.45,2005/11/22 01:28:58+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.06776,44.57688217,0,0,439,154.34,2005/11/22 01:28:59+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.06774833,44.57687017,0,0,440,154.24,2005/11/22 01:29:00+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.06773983,44.57686117,0,0,441,154.2,2005/11/22 01:29:01+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.06773217,44.57685617,0,0,442,154.23,2005/11/22 01:29:02+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.06773083,44.57685517,0,0,443,154.27,2005/11/22 01:29:03+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0677325,44.5768565,0,0,444,154.39,2005/11/22 01:29:04+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0677315,44.576856,0,0,445,154.54,2005/11/22 01:29:05+00,,,,,,,,,,,,,,,,3d,,,,,,
